cuda_state_8_depth10 error=3.273069708340169e-17 median_ns=97432.0
cuda_state_16_depth10 error=1.5922644930580816e-17 median_ns=5.108405e6
cuda_state_20_depth10 error=1.2160476525755222e-17 median_ns=8.0950189e7
cuda_state_24_depth10 error=4.0594069895044175e-17 median_ns=1.483636841e9
cuda_gradient_8_depth10 error=1.6653345369377348e-16 median_ns=107854.0
cuda_gradient_8_depth40 error=4.440892098500626e-16 median_ns=410287.5
cuda_gradient_16_depth10 error=6.661338147750939e-15 median_ns=1.96788145e7
cuda_gradient_16_depth40 error=4.6629367034256575e-15 median_ns=7.322971e7
cuda_gradient_20_depth10 error=3.709277554705091e-15 median_ns=3.536518925e8
cuda_gradient_20_depth40 error=6.661338147750939e-15 median_ns=1.671237617e9
cuda_density_4 error=1.1102230246251565e-16 median_ns=75387.0
cuda_density_6 error=1.1102230246251565e-16 median_ns=1.5578065e6
cuda_density_8 error=1.6653345369377348e-16 median_ns=1.9193278e7
cuda_density_10 error=2.220446049250313e-16 median_ns=5.46282654e8
